,zone,start,day_of_week,date,time,total_spaces,free_spaces
30121,407 - Oakland 1,2018-07-29 05:10:00-04:00,Sunday,07-29,05:10:00,227,227
30122,407 - Oakland 1,2018-07-29 05:20:00-04:00,Sunday,07-29,05:20:00,227,227
30123,407 - Oakland 1,2018-07-29 05:30:00-04:00,Sunday,07-29,05:30:00,227,227
30124,407 - Oakland 1,2018-07-29 05:40:00-04:00,Sunday,07-29,05:40:00,227,227
30125,407 - Oakland 1,2018-07-29 05:50:00-04:00,Sunday,07-29,05:50:00,227,227
30126,407 - Oakland 1,2018-07-29 06:00:00-04:00,Sunday,07-29,06:00:00,227,227
30127,407 - Oakland 1,2018-07-29 06:10:00-04:00,Sunday,07-29,06:10:00,227,227
30128,407 - Oakland 1,2018-07-29 06:20:00-04:00,Sunday,07-29,06:20:00,227,227
30129,407 - Oakland 1,2018-07-29 06:30:00-04:00,Sunday,07-29,06:30:00,227,227
30130,407 - Oakland 1,2018-07-29 06:40:00-04:00,Sunday,07-29,06:40:00,227,227
30131,407 - Oakland 1,2018-07-29 06:50:00-04:00,Sunday,07-29,06:50:00,227,227
30132,407 - Oakland 1,2018-07-29 07:00:00-04:00,Sunday,07-29,07:00:00,227,227
30133,407 - Oakland 1,2018-07-29 07:10:00-04:00,Sunday,07-29,07:10:00,227,227
30134,407 - Oakland 1,2018-07-29 07:20:00-04:00,Sunday,07-29,07:20:00,227,227
30135,407 - Oakland 1,2018-07-29 07:30:00-04:00,Sunday,07-29,07:30:00,227,227
30136,407 - Oakland 1,2018-07-29 07:40:00-04:00,Sunday,07-29,07:40:00,227,227
30137,407 - Oakland 1,2018-07-29 07:50:00-04:00,Sunday,07-29,07:50:00,227,227
30138,407 - Oakland 1,2018-07-29 08:00:00-04:00,Sunday,07-29,08:00:00,227,227
30139,407 - Oakland 1,2018-07-29 08:10:00-04:00,Sunday,07-29,08:10:00,227,227
30140,407 - Oakland 1,2018-07-29 08:20:00-04:00,Sunday,07-29,08:20:00,227,227
30141,407 - Oakland 1,2018-07-29 08:30:00-04:00,Sunday,07-29,08:30:00,227,227
30142,407 - Oakland 1,2018-07-29 08:40:00-04:00,Sunday,07-29,08:40:00,227,227
30143,407 - Oakland 1,2018-07-29 08:50:00-04:00,Sunday,07-29,08:50:00,227,227
30144,407 - Oakland 1,2018-07-29 09:00:00-04:00,Sunday,07-29,09:00:00,227,227
30145,407 - Oakland 1,2018-07-29 09:10:00-04:00,Sunday,07-29,09:10:00,227,227
30146,407 - Oakland 1,2018-07-29 09:20:00-04:00,Sunday,07-29,09:20:00,227,227
30147,407 - Oakland 1,2018-07-29 09:30:00-04:00,Sunday,07-29,09:30:00,227,227
30148,407 - Oakland 1,2018-07-29 09:40:00-04:00,Sunday,07-29,09:40:00,227,227
30149,407 - Oakland 1,2018-07-29 09:50:00-04:00,Sunday,07-29,09:50:00,227,227
30150,407 - Oakland 1,2018-07-29 10:00:00-04:00,Sunday,07-29,10:00:00,227,227
30151,407 - Oakland 1,2018-07-29 10:10:00-04:00,Sunday,07-29,10:10:00,227,227
30152,407 - Oakland 1,2018-07-29 10:20:00-04:00,Sunday,07-29,10:20:00,227,227
30153,407 - Oakland 1,2018-07-29 10:30:00-04:00,Sunday,07-29,10:30:00,227,227
30154,407 - Oakland 1,2018-07-29 10:40:00-04:00,Sunday,07-29,10:40:00,227,227
30155,407 - Oakland 1,2018-07-29 10:50:00-04:00,Sunday,07-29,10:50:00,227,227
30156,407 - Oakland 1,2018-07-29 11:00:00-04:00,Sunday,07-29,11:00:00,227,227
30157,407 - Oakland 1,2018-07-29 11:10:00-04:00,Sunday,07-29,11:10:00,227,227
30158,407 - Oakland 1,2018-07-29 11:20:00-04:00,Sunday,07-29,11:20:00,227,227
30159,407 - Oakland 1,2018-07-29 11:30:00-04:00,Sunday,07-29,11:30:00,227,227
30160,407 - Oakland 1,2018-07-29 11:40:00-04:00,Sunday,07-29,11:40:00,227,227
30161,407 - Oakland 1,2018-07-29 11:50:00-04:00,Sunday,07-29,11:50:00,227,227
30162,407 - Oakland 1,2018-07-29 12:00:00-04:00,Sunday,07-29,12:00:00,227,227
30163,407 - Oakland 1,2018-07-29 12:10:00-04:00,Sunday,07-29,12:10:00,227,227
30164,407 - Oakland 1,2018-07-29 12:20:00-04:00,Sunday,07-29,12:20:00,227,227
30165,407 - Oakland 1,2018-07-29 12:30:00-04:00,Sunday,07-29,12:30:00,227,227
30166,407 - Oakland 1,2018-07-29 12:40:00-04:00,Sunday,07-29,12:40:00,227,227
30167,407 - Oakland 1,2018-07-29 12:50:00-04:00,Sunday,07-29,12:50:00,227,227
30168,407 - Oakland 1,2018-07-29 13:00:00-04:00,Sunday,07-29,13:00:00,227,227
30169,407 - Oakland 1,2018-07-29 13:10:00-04:00,Sunday,07-29,13:10:00,227,227
30170,407 - Oakland 1,2018-07-29 13:20:00-04:00,Sunday,07-29,13:20:00,227,227
30171,407 - Oakland 1,2018-07-29 13:30:00-04:00,Sunday,07-29,13:30:00,227,227
30172,407 - Oakland 1,2018-07-29 13:40:00-04:00,Sunday,07-29,13:40:00,227,227
30173,407 - Oakland 1,2018-07-29 13:50:00-04:00,Sunday,07-29,13:50:00,227,227
30174,407 - Oakland 1,2018-07-29 14:00:00-04:00,Sunday,07-29,14:00:00,227,227
30175,407 - Oakland 1,2018-07-29 14:10:00-04:00,Sunday,07-29,14:10:00,227,227
30176,407 - Oakland 1,2018-07-29 14:20:00-04:00,Sunday,07-29,14:20:00,227,227
30177,407 - Oakland 1,2018-07-29 14:30:00-04:00,Sunday,07-29,14:30:00,227,227
30178,407 - Oakland 1,2018-07-29 14:40:00-04:00,Sunday,07-29,14:40:00,227,227
30179,407 - Oakland 1,2018-07-29 14:50:00-04:00,Sunday,07-29,14:50:00,227,227
30180,407 - Oakland 1,2018-07-29 15:00:00-04:00,Sunday,07-29,15:00:00,227,227
30181,407 - Oakland 1,2018-07-29 15:10:00-04:00,Sunday,07-29,15:10:00,227,227
30182,407 - Oakland 1,2018-07-29 15:20:00-04:00,Sunday,07-29,15:20:00,227,227
30183,407 - Oakland 1,2018-07-29 15:30:00-04:00,Sunday,07-29,15:30:00,227,227
30184,407 - Oakland 1,2018-07-29 15:40:00-04:00,Sunday,07-29,15:40:00,227,227
30185,407 - Oakland 1,2018-07-29 15:50:00-04:00,Sunday,07-29,15:50:00,227,227
30186,407 - Oakland 1,2018-07-29 16:00:00-04:00,Sunday,07-29,16:00:00,227,227
30187,407 - Oakland 1,2018-07-29 16:10:00-04:00,Sunday,07-29,16:10:00,227,227
30188,407 - Oakland 1,2018-07-29 16:20:00-04:00,Sunday,07-29,16:20:00,227,227
30189,407 - Oakland 1,2018-07-29 16:30:00-04:00,Sunday,07-29,16:30:00,227,227
30190,407 - Oakland 1,2018-07-29 16:40:00-04:00,Sunday,07-29,16:40:00,227,227
30191,407 - Oakland 1,2018-07-29 16:50:00-04:00,Sunday,07-29,16:50:00,227,227
30192,407 - Oakland 1,2018-07-29 17:00:00-04:00,Sunday,07-29,17:00:00,227,227
30193,407 - Oakland 1,2018-07-29 17:10:00-04:00,Sunday,07-29,17:10:00,227,227
30194,407 - Oakland 1,2018-07-29 17:20:00-04:00,Sunday,07-29,17:20:00,227,227
30195,407 - Oakland 1,2018-07-29 17:30:00-04:00,Sunday,07-29,17:30:00,227,227
30196,407 - Oakland 1,2018-07-29 17:40:00-04:00,Sunday,07-29,17:40:00,227,227
30197,407 - Oakland 1,2018-07-29 17:50:00-04:00,Sunday,07-29,17:50:00,227,227
30198,407 - Oakland 1,2018-07-29 18:00:00-04:00,Sunday,07-29,18:00:00,227,227
30199,407 - Oakland 1,2018-07-29 18:10:00-04:00,Sunday,07-29,18:10:00,227,227
30200,407 - Oakland 1,2018-07-29 18:20:00-04:00,Sunday,07-29,18:20:00,227,227
30201,407 - Oakland 1,2018-07-29 18:30:00-04:00,Sunday,07-29,18:30:00,227,227
30202,407 - Oakland 1,2018-07-29 18:40:00-04:00,Sunday,07-29,18:40:00,227,227
30203,407 - Oakland 1,2018-07-29 18:50:00-04:00,Sunday,07-29,18:50:00,227,227
30204,407 - Oakland 1,2018-07-29 19:00:00-04:00,Sunday,07-29,19:00:00,227,227
30205,407 - Oakland 1,2018-07-29 19:10:00-04:00,Sunday,07-29,19:10:00,227,227
30206,407 - Oakland 1,2018-07-29 19:20:00-04:00,Sunday,07-29,19:20:00,227,227
30207,407 - Oakland 1,2018-07-29 19:30:00-04:00,Sunday,07-29,19:30:00,227,227
30208,407 - Oakland 1,2018-07-29 19:40:00-04:00,Sunday,07-29,19:40:00,227,227
30209,407 - Oakland 1,2018-07-29 19:50:00-04:00,Sunday,07-29,19:50:00,227,227
30210,407 - Oakland 1,2018-07-29 20:00:00-04:00,Sunday,07-29,20:00:00,227,227
30211,407 - Oakland 1,2018-07-29 20:10:00-04:00,Sunday,07-29,20:10:00,227,227
30212,407 - Oakland 1,2018-07-29 20:20:00-04:00,Sunday,07-29,20:20:00,227,227
30213,407 - Oakland 1,2018-07-29 20:30:00-04:00,Sunday,07-29,20:30:00,227,227
30214,407 - Oakland 1,2018-07-29 20:40:00-04:00,Sunday,07-29,20:40:00,227,227
30215,407 - Oakland 1,2018-07-29 20:50:00-04:00,Sunday,07-29,20:50:00,227,227
30216,407 - Oakland 1,2018-07-29 21:00:00-04:00,Sunday,07-29,21:00:00,227,227
30217,407 - Oakland 1,2018-07-29 21:10:00-04:00,Sunday,07-29,21:10:00,227,227
30218,407 - Oakland 1,2018-07-29 21:20:00-04:00,Sunday,07-29,21:20:00,227,227
30219,407 - Oakland 1,2018-07-29 21:30:00-04:00,Sunday,07-29,21:30:00,227,227
30220,407 - Oakland 1,2018-07-29 21:40:00-04:00,Sunday,07-29,21:40:00,227,227
30221,407 - Oakland 1,2018-07-29 21:50:00-04:00,Sunday,07-29,21:50:00,227,227
30222,407 - Oakland 1,2018-07-29 22:00:00-04:00,Sunday,07-29,22:00:00,227,227
30223,407 - Oakland 1,2018-07-29 22:10:00-04:00,Sunday,07-29,22:10:00,227,227
30224,407 - Oakland 1,2018-07-29 22:20:00-04:00,Sunday,07-29,22:20:00,227,227
30225,407 - Oakland 1,2018-07-29 22:30:00-04:00,Sunday,07-29,22:30:00,227,227
30226,407 - Oakland 1,2018-07-29 22:40:00-04:00,Sunday,07-29,22:40:00,227,227
30227,407 - Oakland 1,2018-07-29 22:50:00-04:00,Sunday,07-29,22:50:00,227,227
30228,407 - Oakland 1,2018-07-29 23:00:00-04:00,Sunday,07-29,23:00:00,227,227
30229,407 - Oakland 1,2018-07-29 23:10:00-04:00,Sunday,07-29,23:10:00,227,227
30230,407 - Oakland 1,2018-07-29 23:20:00-04:00,Sunday,07-29,23:20:00,227,227
30231,407 - Oakland 1,2018-07-29 23:30:00-04:00,Sunday,07-29,23:30:00,227,227
30232,407 - Oakland 1,2018-07-29 23:40:00-04:00,Sunday,07-29,23:40:00,227,227
30233,407 - Oakland 1,2018-07-29 23:50:00-04:00,Sunday,07-29,23:50:00,227,227
30234,407 - Oakland 1,2018-07-30 00:00:00-04:00,Monday,07-30,00:00:00,227,227
30235,407 - Oakland 1,2018-07-30 00:10:00-04:00,Monday,07-30,00:10:00,227,227
30236,407 - Oakland 1,2018-07-30 00:20:00-04:00,Monday,07-30,00:20:00,227,227
30237,407 - Oakland 1,2018-07-30 00:30:00-04:00,Monday,07-30,00:30:00,227,227
30238,407 - Oakland 1,2018-07-30 00:40:00-04:00,Monday,07-30,00:40:00,227,227
30239,407 - Oakland 1,2018-07-30 00:50:00-04:00,Monday,07-30,00:50:00,227,227
30240,407 - Oakland 1,2018-07-30 01:00:00-04:00,Monday,07-30,01:00:00,227,227
30241,407 - Oakland 1,2018-07-30 01:10:00-04:00,Monday,07-30,01:10:00,227,227
30242,407 - Oakland 1,2018-07-30 01:20:00-04:00,Monday,07-30,01:20:00,227,227
30243,407 - Oakland 1,2018-07-30 01:30:00-04:00,Monday,07-30,01:30:00,227,227
30244,407 - Oakland 1,2018-07-30 01:40:00-04:00,Monday,07-30,01:40:00,227,227
30245,407 - Oakland 1,2018-07-30 01:50:00-04:00,Monday,07-30,01:50:00,227,227
30246,407 - Oakland 1,2018-07-30 02:00:00-04:00,Monday,07-30,02:00:00,227,227
30247,407 - Oakland 1,2018-07-30 02:10:00-04:00,Monday,07-30,02:10:00,227,227
30248,407 - Oakland 1,2018-07-30 02:20:00-04:00,Monday,07-30,02:20:00,227,227
30249,407 - Oakland 1,2018-07-30 02:30:00-04:00,Monday,07-30,02:30:00,227,227
30250,407 - Oakland 1,2018-07-30 02:40:00-04:00,Monday,07-30,02:40:00,227,227
30251,407 - Oakland 1,2018-07-30 02:50:00-04:00,Monday,07-30,02:50:00,227,227
30252,407 - Oakland 1,2018-07-30 03:00:00-04:00,Monday,07-30,03:00:00,227,227
30253,407 - Oakland 1,2018-07-30 03:10:00-04:00,Monday,07-30,03:10:00,227,227
30254,407 - Oakland 1,2018-07-30 03:20:00-04:00,Monday,07-30,03:20:00,227,227
30255,407 - Oakland 1,2018-07-30 03:30:00-04:00,Monday,07-30,03:30:00,227,227
30256,407 - Oakland 1,2018-07-30 03:40:00-04:00,Monday,07-30,03:40:00,227,227
30257,407 - Oakland 1,2018-07-30 03:50:00-04:00,Monday,07-30,03:50:00,227,227
30258,407 - Oakland 1,2018-07-30 04:00:00-04:00,Monday,07-30,04:00:00,227,227
30259,407 - Oakland 1,2018-07-30 04:10:00-04:00,Monday,07-30,04:10:00,227,227
30260,407 - Oakland 1,2018-07-30 04:20:00-04:00,Monday,07-30,04:20:00,227,227
30261,407 - Oakland 1,2018-07-30 04:30:00-04:00,Monday,07-30,04:30:00,227,227
30262,407 - Oakland 1,2018-07-30 04:40:00-04:00,Monday,07-30,04:40:00,227,227
30263,407 - Oakland 1,2018-07-30 04:50:00-04:00,Monday,07-30,04:50:00,227,227
30264,407 - Oakland 1,2018-07-30 05:00:00-04:00,Monday,07-30,05:00:00,227,227
30265,407 - Oakland 1,2018-07-30 05:10:00-04:00,Monday,07-30,05:10:00,227,227
30266,407 - Oakland 1,2018-07-30 05:20:00-04:00,Monday,07-30,05:20:00,227,227
30267,407 - Oakland 1,2018-07-30 05:30:00-04:00,Monday,07-30,05:30:00,227,227
30268,407 - Oakland 1,2018-07-30 05:40:00-04:00,Monday,07-30,05:40:00,227,227
30269,407 - Oakland 1,2018-07-30 05:50:00-04:00,Monday,07-30,05:50:00,227,227
30270,407 - Oakland 1,2018-07-30 06:00:00-04:00,Monday,07-30,06:00:00,227,227
30271,407 - Oakland 1,2018-07-30 06:10:00-04:00,Monday,07-30,06:10:00,227,227
30272,407 - Oakland 1,2018-07-30 06:20:00-04:00,Monday,07-30,06:20:00,227,227
30273,407 - Oakland 1,2018-07-30 06:30:00-04:00,Monday,07-30,06:30:00,227,227
30274,407 - Oakland 1,2018-07-30 06:40:00-04:00,Monday,07-30,06:40:00,227,227
30275,407 - Oakland 1,2018-07-30 06:50:00-04:00,Monday,07-30,06:50:00,227,227
30276,407 - Oakland 1,2018-07-30 07:00:00-04:00,Monday,07-30,07:00:00,227,227
30277,407 - Oakland 1,2018-07-30 07:10:00-04:00,Monday,07-30,07:10:00,227,227
30278,407 - Oakland 1,2018-07-30 07:20:00-04:00,Monday,07-30,07:20:00,227,227
30279,407 - Oakland 1,2018-07-30 07:30:00-04:00,Monday,07-30,07:30:00,227,227
30280,407 - Oakland 1,2018-07-30 07:40:00-04:00,Monday,07-30,07:40:00,227,227
30281,407 - Oakland 1,2018-07-30 07:50:00-04:00,Monday,07-30,07:50:00,227,227
30282,407 - Oakland 1,2018-07-30 08:00:00-04:00,Monday,07-30,08:00:00,227,227
30283,407 - Oakland 1,2018-07-30 08:10:00-04:00,Monday,07-30,08:10:00,227,227
30284,407 - Oakland 1,2018-07-30 08:20:00-04:00,Monday,07-30,08:20:00,227,227
30285,407 - Oakland 1,2018-07-30 08:30:00-04:00,Monday,07-30,08:30:00,227,227
30286,407 - Oakland 1,2018-07-30 08:40:00-04:00,Monday,07-30,08:40:00,227,227
30287,407 - Oakland 1,2018-07-30 08:50:00-04:00,Monday,07-30,08:50:00,227,227
30288,407 - Oakland 1,2018-07-30 09:00:00-04:00,Monday,07-30,09:00:00,227,227
30289,407 - Oakland 1,2018-07-30 09:10:00-04:00,Monday,07-30,09:10:00,227,227
30290,407 - Oakland 1,2018-07-30 09:20:00-04:00,Monday,07-30,09:20:00,227,227
30291,407 - Oakland 1,2018-07-30 09:30:00-04:00,Monday,07-30,09:30:00,227,227
30292,407 - Oakland 1,2018-07-30 09:40:00-04:00,Monday,07-30,09:40:00,227,227
30293,407 - Oakland 1,2018-07-30 09:50:00-04:00,Monday,07-30,09:50:00,227,227
30294,407 - Oakland 1,2018-07-30 10:00:00-04:00,Monday,07-30,10:00:00,227,227
30295,407 - Oakland 1,2018-07-30 10:10:00-04:00,Monday,07-30,10:10:00,227,227
30296,407 - Oakland 1,2018-07-30 10:20:00-04:00,Monday,07-30,10:20:00,227,227
30297,407 - Oakland 1,2018-07-30 10:30:00-04:00,Monday,07-30,10:30:00,227,227
30298,407 - Oakland 1,2018-07-30 10:40:00-04:00,Monday,07-30,10:40:00,227,227
30299,407 - Oakland 1,2018-07-30 10:50:00-04:00,Monday,07-30,10:50:00,227,227
30300,407 - Oakland 1,2018-07-30 11:00:00-04:00,Monday,07-30,11:00:00,227,227
30301,407 - Oakland 1,2018-07-30 11:10:00-04:00,Monday,07-30,11:10:00,227,227
30302,407 - Oakland 1,2018-07-30 11:20:00-04:00,Monday,07-30,11:20:00,227,227
30303,407 - Oakland 1,2018-07-30 11:30:00-04:00,Monday,07-30,11:30:00,227,227
30304,407 - Oakland 1,2018-07-30 11:40:00-04:00,Monday,07-30,11:40:00,227,227
30305,407 - Oakland 1,2018-07-30 11:50:00-04:00,Monday,07-30,11:50:00,227,227
30306,407 - Oakland 1,2018-07-30 12:00:00-04:00,Monday,07-30,12:00:00,227,227
30307,407 - Oakland 1,2018-07-30 12:10:00-04:00,Monday,07-30,12:10:00,227,227
30308,407 - Oakland 1,2018-07-30 12:20:00-04:00,Monday,07-30,12:20:00,227,227
30309,407 - Oakland 1,2018-07-30 12:30:00-04:00,Monday,07-30,12:30:00,227,227
30310,407 - Oakland 1,2018-07-30 12:40:00-04:00,Monday,07-30,12:40:00,227,227
30311,407 - Oakland 1,2018-07-30 12:50:00-04:00,Monday,07-30,12:50:00,227,227
30312,407 - Oakland 1,2018-07-30 13:00:00-04:00,Monday,07-30,13:00:00,227,227
30313,407 - Oakland 1,2018-07-30 13:10:00-04:00,Monday,07-30,13:10:00,227,227
30314,407 - Oakland 1,2018-07-30 13:20:00-04:00,Monday,07-30,13:20:00,227,227
30315,407 - Oakland 1,2018-07-30 13:30:00-04:00,Monday,07-30,13:30:00,227,227
30316,407 - Oakland 1,2018-07-30 13:40:00-04:00,Monday,07-30,13:40:00,227,227
30317,407 - Oakland 1,2018-07-30 13:50:00-04:00,Monday,07-30,13:50:00,227,227
30318,407 - Oakland 1,2018-07-30 14:00:00-04:00,Monday,07-30,14:00:00,227,227
30319,407 - Oakland 1,2018-07-30 14:10:00-04:00,Monday,07-30,14:10:00,227,227
30320,407 - Oakland 1,2018-07-30 14:20:00-04:00,Monday,07-30,14:20:00,227,227
30321,407 - Oakland 1,2018-07-30 14:30:00-04:00,Monday,07-30,14:30:00,227,227
30322,407 - Oakland 1,2018-07-30 14:40:00-04:00,Monday,07-30,14:40:00,227,227
30323,407 - Oakland 1,2018-07-30 14:50:00-04:00,Monday,07-30,14:50:00,227,227
30324,407 - Oakland 1,2018-07-30 15:00:00-04:00,Monday,07-30,15:00:00,227,227
30325,407 - Oakland 1,2018-07-30 15:10:00-04:00,Monday,07-30,15:10:00,227,227
30326,407 - Oakland 1,2018-07-30 15:20:00-04:00,Monday,07-30,15:20:00,227,227
30327,407 - Oakland 1,2018-07-30 15:30:00-04:00,Monday,07-30,15:30:00,227,227
30328,407 - Oakland 1,2018-07-30 15:40:00-04:00,Monday,07-30,15:40:00,227,227
30329,407 - Oakland 1,2018-07-30 15:50:00-04:00,Monday,07-30,15:50:00,227,227
30330,407 - Oakland 1,2018-07-30 16:00:00-04:00,Monday,07-30,16:00:00,227,227
30331,407 - Oakland 1,2018-07-30 16:10:00-04:00,Monday,07-30,16:10:00,227,227
30332,407 - Oakland 1,2018-07-30 16:20:00-04:00,Monday,07-30,16:20:00,227,227
30333,407 - Oakland 1,2018-07-30 16:30:00-04:00,Monday,07-30,16:30:00,227,227
30334,407 - Oakland 1,2018-07-30 16:40:00-04:00,Monday,07-30,16:40:00,227,227
30335,407 - Oakland 1,2018-07-30 16:50:00-04:00,Monday,07-30,16:50:00,227,227
30336,407 - Oakland 1,2018-07-30 17:00:00-04:00,Monday,07-30,17:00:00,227,227
30337,407 - Oakland 1,2018-07-30 17:10:00-04:00,Monday,07-30,17:10:00,227,227
30338,407 - Oakland 1,2018-07-30 17:20:00-04:00,Monday,07-30,17:20:00,227,227
30339,407 - Oakland 1,2018-07-30 17:30:00-04:00,Monday,07-30,17:30:00,227,227
30340,407 - Oakland 1,2018-07-30 17:40:00-04:00,Monday,07-30,17:40:00,227,227
30341,407 - Oakland 1,2018-07-30 17:50:00-04:00,Monday,07-30,17:50:00,227,227
30342,407 - Oakland 1,2018-07-30 18:00:00-04:00,Monday,07-30,18:00:00,227,227
30343,407 - Oakland 1,2018-07-30 18:10:00-04:00,Monday,07-30,18:10:00,227,227
30344,407 - Oakland 1,2018-07-30 18:20:00-04:00,Monday,07-30,18:20:00,227,227
30345,407 - Oakland 1,2018-07-30 18:30:00-04:00,Monday,07-30,18:30:00,227,227
30346,407 - Oakland 1,2018-07-30 18:40:00-04:00,Monday,07-30,18:40:00,227,227
30347,407 - Oakland 1,2018-07-30 18:50:00-04:00,Monday,07-30,18:50:00,227,227
30348,407 - Oakland 1,2018-07-30 19:00:00-04:00,Monday,07-30,19:00:00,227,227
30349,407 - Oakland 1,2018-07-30 19:10:00-04:00,Monday,07-30,19:10:00,227,227
30350,407 - Oakland 1,2018-07-30 19:20:00-04:00,Monday,07-30,19:20:00,227,227
30351,407 - Oakland 1,2018-07-30 19:30:00-04:00,Monday,07-30,19:30:00,227,227
30352,407 - Oakland 1,2018-07-30 19:40:00-04:00,Monday,07-30,19:40:00,227,227
30353,407 - Oakland 1,2018-07-30 19:50:00-04:00,Monday,07-30,19:50:00,227,227
30354,407 - Oakland 1,2018-07-30 20:00:00-04:00,Monday,07-30,20:00:00,227,227
30355,407 - Oakland 1,2018-07-30 20:10:00-04:00,Monday,07-30,20:10:00,227,227
30356,407 - Oakland 1,2018-07-30 20:20:00-04:00,Monday,07-30,20:20:00,227,227
30357,407 - Oakland 1,2018-07-30 20:30:00-04:00,Monday,07-30,20:30:00,227,227
30358,407 - Oakland 1,2018-07-30 20:40:00-04:00,Monday,07-30,20:40:00,227,227
30359,407 - Oakland 1,2018-07-30 20:50:00-04:00,Monday,07-30,20:50:00,227,227
30360,407 - Oakland 1,2018-07-30 21:00:00-04:00,Monday,07-30,21:00:00,227,227
30361,407 - Oakland 1,2018-07-30 21:10:00-04:00,Monday,07-30,21:10:00,227,227
30362,407 - Oakland 1,2018-07-30 21:20:00-04:00,Monday,07-30,21:20:00,227,227
30363,407 - Oakland 1,2018-07-30 21:30:00-04:00,Monday,07-30,21:30:00,227,227
30364,407 - Oakland 1,2018-07-30 21:40:00-04:00,Monday,07-30,21:40:00,227,227
30365,407 - Oakland 1,2018-07-30 21:50:00-04:00,Monday,07-30,21:50:00,227,227
30366,407 - Oakland 1,2018-07-30 22:00:00-04:00,Monday,07-30,22:00:00,227,227
30367,407 - Oakland 1,2018-07-30 22:10:00-04:00,Monday,07-30,22:10:00,227,227
30368,407 - Oakland 1,2018-07-30 22:20:00-04:00,Monday,07-30,22:20:00,227,227
30369,407 - Oakland 1,2018-07-30 22:30:00-04:00,Monday,07-30,22:30:00,227,227
30370,407 - Oakland 1,2018-07-30 22:40:00-04:00,Monday,07-30,22:40:00,227,227
30371,407 - Oakland 1,2018-07-30 22:50:00-04:00,Monday,07-30,22:50:00,227,227
30372,407 - Oakland 1,2018-07-30 23:00:00-04:00,Monday,07-30,23:00:00,227,227
30373,407 - Oakland 1,2018-07-30 23:10:00-04:00,Monday,07-30,23:10:00,227,227
30374,407 - Oakland 1,2018-07-30 23:20:00-04:00,Monday,07-30,23:20:00,227,227
30375,407 - Oakland 1,2018-07-30 23:30:00-04:00,Monday,07-30,23:30:00,227,227
30376,407 - Oakland 1,2018-07-30 23:40:00-04:00,Monday,07-30,23:40:00,227,227
30377,407 - Oakland 1,2018-07-30 23:50:00-04:00,Monday,07-30,23:50:00,227,227
30378,407 - Oakland 1,2018-07-31 00:00:00-04:00,Tuesday,07-31,00:00:00,227,227
30379,407 - Oakland 1,2018-07-31 00:10:00-04:00,Tuesday,07-31,00:10:00,227,227
30380,407 - Oakland 1,2018-07-31 00:20:00-04:00,Tuesday,07-31,00:20:00,227,227
30381,407 - Oakland 1,2018-07-31 00:30:00-04:00,Tuesday,07-31,00:30:00,227,227
30382,407 - Oakland 1,2018-07-31 00:40:00-04:00,Tuesday,07-31,00:40:00,227,227
30383,407 - Oakland 1,2018-07-31 00:50:00-04:00,Tuesday,07-31,00:50:00,227,227
30384,407 - Oakland 1,2018-07-31 01:00:00-04:00,Tuesday,07-31,01:00:00,227,227
30385,407 - Oakland 1,2018-07-31 01:10:00-04:00,Tuesday,07-31,01:10:00,227,227
30386,407 - Oakland 1,2018-07-31 01:20:00-04:00,Tuesday,07-31,01:20:00,227,227
30387,407 - Oakland 1,2018-07-31 01:30:00-04:00,Tuesday,07-31,01:30:00,227,227
30388,407 - Oakland 1,2018-07-31 01:40:00-04:00,Tuesday,07-31,01:40:00,227,227
30389,407 - Oakland 1,2018-07-31 01:50:00-04:00,Tuesday,07-31,01:50:00,227,227
30390,407 - Oakland 1,2018-07-31 02:00:00-04:00,Tuesday,07-31,02:00:00,227,227
30391,407 - Oakland 1,2018-07-31 02:10:00-04:00,Tuesday,07-31,02:10:00,227,227
30392,407 - Oakland 1,2018-07-31 02:20:00-04:00,Tuesday,07-31,02:20:00,227,227
30393,407 - Oakland 1,2018-07-31 02:30:00-04:00,Tuesday,07-31,02:30:00,227,227
30394,407 - Oakland 1,2018-07-31 02:40:00-04:00,Tuesday,07-31,02:40:00,227,227
30395,407 - Oakland 1,2018-07-31 02:50:00-04:00,Tuesday,07-31,02:50:00,227,227
30396,407 - Oakland 1,2018-07-31 03:00:00-04:00,Tuesday,07-31,03:00:00,227,227
30397,407 - Oakland 1,2018-07-31 03:10:00-04:00,Tuesday,07-31,03:10:00,227,227
30398,407 - Oakland 1,2018-07-31 03:20:00-04:00,Tuesday,07-31,03:20:00,227,227
30399,407 - Oakland 1,2018-07-31 03:30:00-04:00,Tuesday,07-31,03:30:00,227,227
30400,407 - Oakland 1,2018-07-31 03:40:00-04:00,Tuesday,07-31,03:40:00,227,227
30401,407 - Oakland 1,2018-07-31 03:50:00-04:00,Tuesday,07-31,03:50:00,227,227
30402,407 - Oakland 1,2018-07-31 04:00:00-04:00,Tuesday,07-31,04:00:00,227,227
30403,407 - Oakland 1,2018-07-31 04:10:00-04:00,Tuesday,07-31,04:10:00,227,227
30404,407 - Oakland 1,2018-07-31 04:20:00-04:00,Tuesday,07-31,04:20:00,227,227
30405,407 - Oakland 1,2018-07-31 04:30:00-04:00,Tuesday,07-31,04:30:00,227,227
30406,407 - Oakland 1,2018-07-31 04:40:00-04:00,Tuesday,07-31,04:40:00,227,227
30407,407 - Oakland 1,2018-07-31 04:50:00-04:00,Tuesday,07-31,04:50:00,227,227
